,buildingid,channelid,reporttime,w
54243,2,0,2015/9/3 13:21:00,302.0675028
54244,2,0,2015/9/3 13:22:00,397.7611393
54245,2,0,2015/9/3 13:23:00,300.7351472
54246,2,0,2015/9/3 13:24:00,300.2742028
54247,2,0,2015/9/3 13:25:00,393.2720999
54248,2,0,2015/9/3 13:26:00,394.4136349
54249,2,0,2015/9/3 13:27:00,298.6017192
54250,2,0,2015/9/3 13:28:00,298.2875884
54251,2,0,2015/9/3 13:29:00,297.111156
54252,2,0,2015/9/3 13:30:00,391.8827904
54253,2,0,2015/9/3 13:31:00,390.8945094
54254,2,0,2015/9/3 13:32:00,295.1092662
54255,2,0,2015/9/3 13:33:00,295.5466723
54256,2,0,2015/9/3 13:34:00,296.181597
54257,2,0,2015/9/3 13:35:00,390.3270314
54258,2,0,2015/9/3 13:36:00,391.8990493
54259,2,0,2015/9/3 13:37:00,390.6226084
54260,2,0,2015/9/3 13:38:00,293.6498152
54261,2,0,2015/9/3 13:39:00,387.2954828
54262,2,0,2015/9/3 13:40:00,292.2270288
54263,2,0,2015/9/3 13:41:00,386.397511
54264,2,0,2015/9/3 13:42:00,388.4362836
54265,2,0,2015/9/3 13:43:00,388.5265489
54266,2,0,2015/9/3 13:44:00,291.7775808
54267,2,0,2015/9/3 13:45:00,386.6767516
54268,2,0,2015/9/3 13:46:00,385.2796283
54269,2,0,2015/9/3 13:47:00,219.1144127
54270,2,0,2015/9/3 13:48:00,211.2396809
54271,2,0,2015/9/3 13:49:00,213.8139201
54272,2,0,2015/9/3 13:50:00,117.0337005
54273,2,0,2015/9/3 13:51:00,213.2277752
54274,2,0,2015/9/3 13:52:00,211.3108881
54275,2,0,2015/9/3 13:53:00,212.8893176
54276,2,0,2015/9/3 13:54:00,117.4389093
54277,2,0,2015/9/3 13:55:00,116.5692083
54278,2,0,2015/9/3 13:56:00,117.5107569
54279,2,0,2015/9/3 13:57:00,211.3700291
54280,2,0,2015/9/3 13:58:00,116.7416984
54281,2,0,2015/9/3 13:59:00,137.7014667
54282,2,0,2015/9/3 14:00:00,116.7705083
54283,2,0,2015/9/3 14:01:00,212.8213369
54284,2,0,2015/9/3 14:02:00,117.970825
54285,2,0,2015/9/3 14:03:00,211.7070477
54286,2,0,2015/9/3 14:04:00,117.9406923
54287,2,0,2015/9/3 14:05:00,117.0182235
54288,2,0,2015/9/3 14:06:00,212.0367661
54289,2,0,2015/9/3 14:07:00,116.8203169
54290,2,0,2015/9/3 14:08:00,212.9186357
54291,2,0,2015/9/3 14:09:00,116.5869856
54292,2,0,2015/9/3 14:10:00,211.9726746
54293,2,0,2015/9/3 14:11:00,116.617787
54294,2,0,2015/9/3 14:12:00,211.2090206
54295,2,0,2015/9/3 14:13:00,117.6343999
54296,2,0,2015/9/3 14:14:00,213.3954712
54297,2,0,2015/9/3 14:15:00,116.7012401
54298,2,0,2015/9/3 14:16:00,211.5849557
54299,2,0,2015/9/3 14:17:00,211.874035
54300,2,0,2015/9/3 14:18:00,211.3594457
54301,2,0,2015/9/3 14:19:00,211.2311866
54302,2,0,2015/9/3 14:20:00,486.957634
54303,2,0,2015/9/3 14:21:00,402.1109616
54304,2,0,2015/9/3 14:22:00,494.3259354
54305,2,0,2015/9/3 14:23:00,397.3236704
54306,2,0,2015/9/3 14:24:00,488.1181793
54307,2,0,2015/9/3 14:25:00,390.9506662
54308,2,0,2015/9/3 14:26:00,389.3327894
54309,2,0,2015/9/3 14:27:00,481.1691742
54310,2,0,2015/9/3 14:28:00,487.6306858
54311,2,0,2015/9/3 14:29:00,383.4550332
54312,2,0,2015/9/3 14:30:00,474.8599091
54313,2,0,2015/9/3 14:31:00,380.6562632
54314,2,0,2015/9/3 14:32:00,703.6516113
54315,2,0,2015/9/3 14:33:00,569.4724668
54316,2,0,2015/9/3 14:34:00,677.6908798
54317,2,0,2015/9/3 14:35:00,585.5929728
54318,2,0,2015/9/3 14:36:00,679.1694107
54319,2,0,2015/9/3 14:37:00,678.4010925
54320,2,0,2015/9/3 14:38:00,581.1044073
54321,2,0,2015/9/3 14:39:00,580.4418575
54322,2,0,2015/9/3 14:40:00,674.5702362
54323,2,0,2015/9/3 14:41:00,574.758127
54324,2,0,2015/9/3 14:42:00,572.2120694
54325,2,0,2015/9/3 14:43:00,571.3942792
54326,2,0,2015/9/3 14:44:00,667.8702087
54327,2,0,2015/9/3 14:45:00,568.7414415
54328,2,0,2015/9/3 14:46:00,568.5494255
54329,2,0,2015/9/3 14:47:00,563.947471
54330,2,0,2015/9/3 14:48:00,562.6837156
54331,2,0,2015/9/3 14:49:00,614.8931503
54332,2,0,2015/9/3 14:50:00,560.8897503
54333,2,0,2015/9/3 14:51:00,559.380098
54334,2,0,2015/9/3 14:52:00,557.5548242
54335,2,0,2015/9/3 14:53:00,650.1948166
54336,2,0,2015/9/3 14:54:00,555.0134299
54337,2,0,2015/9/3 14:55:00,648.1859589
54338,2,0,2015/9/3 14:56:00,646.7781143
54339,2,0,2015/9/3 14:57:00,642.9515686
54340,2,0,2015/9/3 14:58:00,643.6059036
54341,2,0,2015/9/3 14:59:00,643.7626114
54342,2,0,2015/9/3 15:00:00,548.7819222
54343,2,0,2015/9/3 15:01:00,643.6924362
54344,2,0,2015/9/3 15:02:00,548.3537781
54345,2,0,2015/9/3 15:03:00,642.3371964
54346,2,0,2015/9/3 15:04:00,548.2816081
54347,2,0,2015/9/3 15:05:00,641.6607666
54348,2,0,2015/9/3 15:06:00,547.3288942
54349,2,0,2015/9/3 15:07:00,546.8052572
54350,2,0,2015/9/3 15:08:00,546.0405456
54351,2,0,2015/9/3 15:09:00,545.7793244
54352,2,0,2015/9/3 15:10:00,546.4275334
54353,2,0,2015/9/3 15:11:00,543.4117795
54354,2,0,2015/9/3 15:12:00,638.9190979
54355,2,0,2015/9/3 15:13:00,543.5447138
54356,2,0,2015/9/3 15:14:00,542.4606631
54357,2,0,2015/9/3 15:15:00,638.9295044
54358,2,0,2015/9/3 15:16:00,543.3566465
54359,2,0,2015/9/3 15:17:00,542.7336205
54360,2,0,2015/9/3 15:18:00,543.254638
54361,2,0,2015/9/3 15:19:00,540.9339667
54362,2,0,2015/9/3 15:20:00,637.5099106
54363,2,0,2015/9/3 15:21:00,542.1050599
54364,2,0,2015/9/3 15:22:00,635.7548523
54365,2,0,2015/9/3 15:23:00,617.6806183
54366,2,0,2015/9/3 15:24:00,633.6709137
54367,2,0,2015/9/3 15:25:00,539.5178261
54368,2,0,2015/9/3 15:26:00,636.7824783
54369,2,0,2015/9/3 15:27:00,539.9781772
54370,2,0,2015/9/3 15:28:00,635.8196182
54371,2,0,2015/9/3 15:29:00,539.4447576
54372,2,0,2015/9/3 15:30:00,386.4962609
54373,2,0,2015/9/3 15:31:00,291.6485397
54374,2,0,2015/9/3 15:32:00,290.43882
54375,2,0,2015/9/3 15:33:00,290.8215812
54376,2,0,2015/9/3 15:34:00,291.6080321
54377,2,0,2015/9/3 15:35:00,291.2593275
54378,2,0,2015/9/3 15:36:00,386.277015
54379,2,0,2015/9/3 15:37:00,291.5565568
54380,2,0,2015/9/3 15:38:00,212.3025806
54381,2,0,2015/9/3 15:39:00,213.2015557
54382,2,0,2015/9/3 15:40:00,116.8036183
54383,2,0,2015/9/3 15:41:00,213.6945575
54384,2,0,2015/9/3 15:42:00,116.5340402
54385,2,0,2015/9/3 15:43:00,212.9063739
54386,2,0,2015/9/3 15:44:00,116.6673134
54387,2,0,2015/9/3 15:45:00,117.7974654
54388,2,0,2015/9/3 15:46:00,116.5690938
54389,2,0,2015/9/3 15:47:00,116.7342613
54390,2,0,2015/9/3 15:48:00,193.7751536
54391,2,0,2015/9/3 15:49:00,116.4035652
54392,2,0,2015/9/3 15:50:00,211.1278951
54393,2,0,2015/9/3 15:51:00,213.430549
54394,2,0,2015/9/3 15:52:00,213.1081208
54395,2,0,2015/9/3 15:53:00,116.7846484
54396,2,0,2015/9/3 15:54:00,213.787975
54397,2,0,2015/9/3 15:55:00,131.2724357
54398,2,0,2015/9/3 15:56:00,117.7411576
54399,2,0,2015/9/3 15:57:00,117.8472551
54400,2,0,2015/9/3 15:58:00,211.7753036
54401,2,0,2015/9/3 15:59:00,116.7363471
54402,2,0,2015/9/3 16:00:00,117.9652859
54403,2,0,2015/9/3 16:01:00,212.8454226
54404,2,0,2015/9/3 16:02:00,214.0230443
54405,2,0,2015/9/3 16:03:00,213.5303791
54406,2,0,2015/9/3 16:04:00,117.9794276
54407,2,0,2015/9/3 16:05:00,212.8778347
54408,2,0,2015/9/3 16:06:00,143.4272507
54409,2,0,2015/9/3 16:07:00,116.7886014
54410,2,0,2015/9/3 16:08:00,212.2177126
54411,2,0,2015/9/3 16:09:00,116.7817653
54412,2,0,2015/9/3 16:10:00,116.9233079
54413,2,0,2015/9/3 16:11:00,212.7826927
54414,2,0,2015/9/3 16:12:00,116.9665486
54415,2,0,2015/9/3 16:13:00,212.9752449
54416,2,0,2015/9/3 16:14:00,116.983297
54417,2,0,2015/9/3 16:15:00,212.9032381
54418,2,0,2015/9/3 16:16:00,117.915466
54419,2,0,2015/9/3 16:17:00,116.5743993
54420,2,0,2015/9/3 16:18:00,212.5688607
54421,2,0,2015/9/3 16:19:00,213.2542745
54422,2,0,2015/9/3 16:20:00,212.0012677
54423,2,0,2015/9/3 16:21:00,116.3917323
54424,2,0,2015/9/3 16:22:00,212.9859782
54425,2,0,2015/9/3 16:23:00,211.6763796
54426,2,0,2015/9/3 16:24:00,116.5547504
54427,2,0,2015/9/3 16:25:00,212.7065386
54428,2,0,2015/9/3 16:26:00,116.678294
54429,2,0,2015/9/3 16:27:00,219.9112995
54430,2,0,2015/9/3 16:28:00,116.1324812
54431,2,0,2015/9/3 16:29:00,442.6006725
54432,2,0,2015/9/3 16:30:00,307.9111566
54433,2,0,2015/9/3 16:31:00,409.7383245
54434,2,0,2015/9/3 16:32:00,320.1575016
54435,2,0,2015/9/3 16:33:00,415.9628633
54436,2,0,2015/9/3 16:34:00,703.7266235
54437,2,0,2015/9/3 16:35:00,697.7845459
54438,2,0,2015/9/3 16:36:00,693.4511414
54439,2,0,2015/9/3 16:37:00,688.9134674
54440,2,0,2015/9/3 16:38:00,685.2335358
54441,2,0,2015/9/3 16:39:00,681.1428986
54442,2,0,2015/9/3 16:40:00,585.3788923
54443,2,0,2015/9/3 16:41:00,677.3658524
54444,2,0,2015/9/3 16:42:00,577.722664
54445,2,0,2015/9/3 16:43:00,671.4054718
54446,2,0,2015/9/3 16:44:00,574.2379953
54447,2,0,2015/9/3 16:45:00,666.6178741
54448,2,0,2015/9/3 16:46:00,567.7305878
54449,2,0,2015/9/3 16:47:00,660.8125458
54450,2,0,2015/9/3 16:48:00,564.7935803
54451,2,0,2015/9/3 16:49:00,658.528862
54452,2,0,2015/9/3 16:50:00,560.0572652
54453,2,0,2015/9/3 16:51:00,651.380661
54454,2,0,2015/9/3 16:52:00,557.7250507
54455,2,0,2015/9/3 16:53:00,646.5277557
54456,2,0,2015/9/3 16:54:00,552.6244487
54457,2,0,2015/9/3 16:55:00,643.7794266
54458,2,0,2015/9/3 16:56:00,549.0092055
54459,2,0,2015/9/3 16:57:00,559.7480097
54460,2,0,2015/9/3 16:58:00,546.3028641
54461,2,0,2015/9/3 16:59:00,546.7906393
54462,2,0,2015/9/3 17:00:00,547.1181045
54463,2,0,2015/9/3 17:01:00,601.0458832
54464,2,0,2015/9/3 17:02:00,640.0337143
54465,2,0,2015/9/3 17:03:00,639.1086807
54466,2,0,2015/9/3 17:04:00,572.705904
54467,2,0,2015/9/3 17:05:00,639.9622116
54468,2,0,2015/9/3 17:06:00,545.4947635
54469,2,0,2015/9/3 17:07:00,543.6500111
54470,2,0,2015/9/3 17:08:00,637.1528931
54471,2,0,2015/9/3 17:09:00,542.7835446
54472,2,0,2015/9/3 17:10:00,633.9366989
54473,2,0,2015/9/3 17:11:00,635.3538055
54474,2,0,2015/9/3 17:12:00,540.8260133
54475,2,0,2015/9/3 17:13:00,540.9190897
54476,2,0,2015/9/3 17:14:00,635.1355286
54477,2,0,2015/9/3 17:15:00,636.6579437
54478,2,0,2015/9/3 17:16:00,633.9583359
54479,2,0,2015/9/3 17:17:00,542.515724
54480,2,0,2015/9/3 17:18:00,460.9157767
54481,2,0,2015/9/3 17:19:00,365.7718821
54482,2,0,2015/9/3 17:20:00,461.5476563
54483,2,0,2015/9/3 17:21:00,602.7689151
54484,2,0,2015/9/3 17:22:00,582.6791153
54485,2,0,2015/9/3 17:23:00,681.8944778
54486,2,0,2015/9/3 17:24:00,590.932846
54487,2,0,2015/9/3 17:25:00,686.6697845
54488,2,0,2015/9/3 17:26:00,594.8204316
54489,2,0,2015/9/3 17:27:00,690.2436218
54490,2,0,2015/9/3 17:28:00,691.0244141
54491,2,0,2015/9/3 17:29:00,598.1898991
54492,2,0,2015/9/3 17:30:00,694.6683578
54493,2,0,2015/9/3 17:31:00,597.2622414
54494,2,0,2015/9/3 17:32:00,597.5766527
54495,2,0,2015/9/3 17:33:00,596.9652905
54496,2,0,2015/9/3 17:34:00,667.5505142
54497,2,0,2015/9/3 17:35:00,591.1025128
54498,2,0,2015/9/3 17:36:00,585.1862645
54499,2,0,2015/9/3 17:37:00,677.0878296
54500,2,0,2015/9/3 17:38:00,581.6673573
54501,2,0,2015/9/3 17:39:00,583.1938909
54502,2,0,2015/9/3 17:40:00,580.4029601
54503,2,0,2015/9/3 17:41:00,579.7857845
54504,2,0,2015/9/3 17:42:00,709.7845885
54505,2,0,2015/9/3 17:43:00,1633.58275
54506,2,0,2015/9/3 17:44:00,1722.14968
54507,2,0,2015/9/3 17:45:00,1838.815991
54508,2,0,2015/9/3 17:46:00,1800.009986
54509,2,0,2015/9/3 17:47:00,1917.363802
54510,2,0,2015/9/3 17:48:00,1839.192634
54511,2,0,2015/9/3 17:49:00,1846.321469
54512,2,0,2015/9/3 17:50:00,2219.727837
54513,2,0,2015/9/3 17:51:00,2123.839583
54514,2,0,2015/9/3 17:52:00,2114.261172
54515,2,0,2015/9/3 17:53:00,1946.153908
54516,2,0,2015/9/3 17:54:00,1849.53388
54517,2,0,2015/9/3 17:55:00,1824.943735
54518,2,0,2015/9/3 17:56:00,1912.882333
54519,2,0,2015/9/3 17:57:00,1831.311849
54520,2,0,2015/9/3 17:58:00,1853.822687
54521,2,0,2015/9/3 17:59:00,1835.676702
54522,2,0,2015/9/3 18:00:00,1910.487537
54523,2,0,2015/9/3 18:01:00,1961.881658
54524,2,0,2015/9/3 18:02:00,1845.572662
54525,2,0,2015/9/3 18:03:00,1872.365185
54526,2,0,2015/9/3 18:04:00,2147.512849
54527,2,0,2015/9/3 18:05:00,2226.554512
54528,2,0,2015/9/3 18:06:00,2232.476669
54529,2,0,2015/9/3 18:07:00,2115.226342
54530,2,0,2015/9/3 18:08:00,2222.278351
54531,2,0,2015/9/3 18:09:00,2109.703157
54532,2,0,2015/9/3 18:10:00,2197.149185
54533,2,0,2015/9/3 18:11:00,2104.228038
54534,2,0,2015/9/3 18:12:00,2194.980087
54535,2,0,2015/9/3 18:13:00,2103.69125
54536,2,0,2015/9/3 18:14:00,2096.503346
54537,2,0,2015/9/3 18:15:00,2190.178162
54538,2,0,2015/9/3 18:16:00,2097.518838
54539,2,0,2015/9/3 18:17:00,2186.959152
54540,2,0,2015/9/3 18:18:00,2086.190281
54541,2,0,2015/9/3 18:19:00,2178.694412
54542,2,0,2015/9/3 18:20:00,2089.318519
54543,2,0,2015/9/3 18:21:00,2178.549034
54544,2,0,2015/9/3 18:22:00,2087.535314
54545,2,0,2015/9/3 18:23:00,2176.261841
54546,2,0,2015/9/3 18:24:00,2185.327599
54547,2,0,2015/9/3 18:25:00,2178.336723
54548,2,0,2015/9/3 18:26:00,2083.126317
54549,2,0,2015/9/3 18:27:00,2171.932976
54550,2,0,2015/9/3 18:28:00,2172.616585
54551,2,0,2015/9/3 18:29:00,2071.772252
54552,2,0,2015/9/3 18:30:00,2142.130638
54553,2,0,2015/9/3 18:31:00,2049.96167
54554,2,0,2015/9/3 18:32:00,2134.295189
54555,2,0,2015/9/3 18:33:00,2067.633626
54556,2,0,2015/9/3 18:34:00,2135.166344
54557,2,0,2015/9/3 18:35:00,2051.852045
54558,2,0,2015/9/3 18:36:00,2140.984306
54559,2,0,2015/9/3 18:37:00,2034.569602
54560,2,0,2015/9/3 18:38:00,2134.66555
54561,2,0,2015/9/3 18:39:00,2085.079158
54562,2,0,2015/9/3 18:40:00,2134.123993
54563,2,0,2015/9/3 18:41:00,2064.426029
54564,2,0,2015/9/3 18:42:00,2061.000825
54565,2,0,2015/9/3 18:43:00,2038.725124
54566,2,0,2015/9/3 18:44:00,2129.964729
54567,2,0,2015/9/3 18:45:00,2088.68063
54568,2,0,2015/9/3 18:46:00,2133.138252
54569,2,0,2015/9/3 18:47:00,2071.072109
54570,2,0,2015/9/3 18:48:00,2146.659554
54571,2,0,2015/9/3 18:49:00,2071.750832
54572,2,0,2015/9/3 18:50:00,2133.001427
54573,2,0,2015/9/3 18:51:00,2042.275555
54574,2,0,2015/9/3 18:52:00,2153.239418
54575,2,0,2015/9/3 18:53:00,2160.452789
54576,2,0,2015/9/3 18:54:00,2163.682999
54577,2,0,2015/9/3 18:55:00,2054.692629
54578,2,0,2015/9/3 18:56:00,2127.689644
54579,2,0,2015/9/3 18:57:00,2058.442031
54580,2,0,2015/9/3 18:58:00,2151.306213
54581,2,0,2015/9/3 18:59:00,2045.971884
54582,2,0,2015/9/3 19:00:00,2025.688064
54583,2,0,2015/9/3 19:01:00,2025.975298
54584,2,0,2015/9/3 19:02:00,2118.225395
54585,2,0,2015/9/3 19:03:00,2017.845462
54586,2,0,2015/9/3 19:04:00,2112.823799
54587,2,0,2015/9/3 19:05:00,2142.56366
54588,2,0,2015/9/3 19:06:00,2022.322657
54589,2,0,2015/9/3 19:07:00,2146.559601
54590,2,0,2015/9/3 19:08:00,2024.841104
54591,2,0,2015/9/3 19:09:00,2052.770435
54592,2,0,2015/9/3 19:10:00,2025.225528
54593,2,0,2015/9/3 19:11:00,2140.820503
54594,2,0,2015/9/3 19:12:00,2023.9567
54595,2,0,2015/9/3 19:13:00,2121.669731
54596,2,0,2015/9/3 19:14:00,2028.941623
54597,2,0,2015/9/3 19:15:00,2026.641788
54598,2,0,2015/9/3 19:16:00,2052.89044
54599,2,0,2015/9/3 19:17:00,2048.854804
54600,2,0,2015/9/3 19:18:00,2025.593631
54601,2,0,2015/9/3 19:19:00,2057.111655
54602,2,0,2015/9/3 19:20:00,2050.747927
54603,2,0,2015/9/3 19:21:00,2032.587804
54604,2,0,2015/9/3 19:22:00,2120.430641
54605,2,0,2015/9/3 19:23:00,2030.829085
54606,2,0,2015/9/3 19:24:00,2117.959267
54607,2,0,2015/9/3 19:25:00,2021.629923
54608,2,0,2015/9/3 19:26:00,2107.753532
54609,2,0,2015/9/3 19:27:00,2100.322662
54610,2,0,2015/9/3 19:28:00,2123.898911
54611,2,0,2015/9/3 19:29:00,2004.612432
54612,2,0,2015/9/3 19:30:00,2105.87442
54613,2,0,2015/9/3 19:31:00,2005.618417
54614,2,0,2015/9/3 19:32:00,2019.110199
54615,2,0,2015/9/3 19:33:00,2129.85878
54616,2,0,2015/9/3 19:34:00,2042.686667
54617,2,0,2015/9/3 19:35:00,2127.37001
54618,2,0,2015/9/3 19:36:00,2017.303844
54619,2,0,2015/9/3 19:37:00,2030.048224
54620,2,0,2015/9/3 19:38:00,2016.300057
54621,2,0,2015/9/3 19:39:00,2104.881073
54622,2,0,2015/9/3 19:40:00,2022.688311
54623,2,0,2015/9/3 19:41:00,2106.866791
54624,2,0,2015/9/3 19:42:00,2098.720909
54625,2,0,2015/9/3 19:43:00,2098.473297
54626,2,0,2015/9/3 19:44:00,2099.47023
54627,2,0,2015/9/3 19:45:00,2002.628923
54628,2,0,2015/9/3 19:46:00,2037.430437
54629,2,0,2015/9/3 19:47:00,2007.433118
54630,2,0,2015/9/3 19:48:00,1939.405594
54631,2,0,2015/9/3 19:49:00,1850.006517
54632,2,0,2015/9/3 19:50:00,1851.23018
54633,2,0,2015/9/3 19:51:00,1844.753601
54634,2,0,2015/9/3 19:52:00,1814.656067
54635,2,0,2015/9/3 19:53:00,1532.270924
54636,2,0,2015/9/3 19:54:00,1628.676918
54637,2,0,2015/9/3 19:55:00,1536.490232
54638,2,0,2015/9/3 19:56:00,1868.326378
54639,2,0,2015/9/3 19:57:00,1928.508408
54640,2,0,2015/9/3 19:58:00,1869.238312
54641,2,0,2015/9/3 19:59:00,1614.044739
54642,2,0,2015/9/3 20:00:00,1643.336792
54643,2,0,2015/9/3 20:01:00,1547.81308
54644,2,0,2015/9/3 20:02:00,1611.071526
54645,2,0,2015/9/3 20:03:00,1630.708748
54646,2,0,2015/9/3 20:04:00,1614.28643
54647,2,0,2015/9/3 20:05:00,1620.801216
54648,2,0,2015/9/3 20:06:00,1508.396421
54649,2,0,2015/9/3 20:07:00,1501.328962
54650,2,0,2015/9/3 20:08:00,1524.05565
54651,2,0,2015/9/3 20:09:00,1504.906144
54652,2,0,2015/9/3 20:10:00,1520.907151
54653,2,0,2015/9/3 20:11:00,1613.956291
54654,2,0,2015/9/3 20:12:00,1445.359322
54655,2,0,2015/9/3 20:13:00,1285.542879
54656,2,0,2015/9/3 20:14:00,1370.266113
54657,2,0,2015/9/3 20:15:00,1273.020233
54658,2,0,2015/9/3 20:16:00,1314.951488
54659,2,0,2015/9/3 20:17:00,1371.26387
54660,2,0,2015/9/3 20:18:00,1484.19285
54661,2,0,2015/9/3 20:19:00,562.7676086
54662,2,0,2015/9/3 20:20:00,423.8724709
54663,2,0,2015/9/3 20:21:00,463.1841812
54664,2,0,2015/9/3 20:22:00,369.4790409
54665,2,0,2015/9/3 20:23:00,368.4613113
54666,2,0,2015/9/3 20:24:00,463.1408386
54667,2,0,2015/9/3 20:25:00,368.4269811
54668,2,0,2015/9/3 20:26:00,463.516716
54669,2,0,2015/9/3 20:27:00,367.6160194
54670,2,0,2015/9/3 20:28:00,463.5355225
54671,2,0,2015/9/3 20:29:00,368.1096109
54672,2,0,2015/9/3 20:30:00,368.0186955
54673,2,0,2015/9/3 20:31:00,369.2969393
54674,2,0,2015/9/3 20:32:00,368.1604942
54675,2,0,2015/9/3 20:33:00,366.1765928
54676,2,0,2015/9/3 20:34:00,364.8189718
54677,2,0,2015/9/3 20:35:00,366.6994439
54678,2,0,2015/9/3 20:36:00,366.7969957
54679,2,0,2015/9/3 20:37:00,458.9767914
54680,2,0,2015/9/3 20:38:00,672.5606155
54681,2,0,2015/9/3 20:39:00,552.7116182
54682,2,0,2015/9/3 20:40:00,652.6412277
54683,2,0,2015/9/3 20:41:00,657.0267487
54684,2,0,2015/9/3 20:42:00,564.9429389
54685,2,0,2015/9/3 20:43:00,563.8563417
54686,2,0,2015/9/3 20:44:00,562.6517043
54687,2,0,2015/9/3 20:45:00,654.326149
54688,2,0,2015/9/3 20:46:00,655.2548523
54689,2,0,2015/9/3 20:47:00,653.5310135
54690,2,0,2015/9/3 20:48:00,560.83155
54691,2,0,2015/9/3 20:49:00,653.8916931
54692,2,0,2015/9/3 20:50:00,559.6126949
54693,2,0,2015/9/3 20:51:00,651.4566269
54694,2,0,2015/9/3 20:52:00,557.7405148
54695,2,0,2015/9/3 20:53:00,556.9870451
54696,2,0,2015/9/3 20:54:00,651.6508102
54697,2,0,2015/9/3 20:55:00,556.9827296
54698,2,0,2015/9/3 20:56:00,650.3826828
54699,2,0,2015/9/3 20:57:00,650.0553589
54700,2,0,2015/9/3 20:58:00,555.1426433
54701,2,0,2015/9/3 20:59:00,555.2000688
54702,2,0,2015/9/3 21:00:00,552.5670134
54703,2,0,2015/9/3 21:01:00,554.1359893
54704,2,0,2015/9/3 21:02:00,553.7132913
54705,2,0,2015/9/3 21:03:00,647.0702438
54706,2,0,2015/9/3 21:04:00,550.847915
54707,2,0,2015/9/3 21:05:00,550.1882384
54708,2,0,2015/9/3 21:06:00,549.1005583
54709,2,0,2015/9/3 21:07:00,641.3832703
54710,2,0,2015/9/3 21:08:00,546.2210134
54711,2,0,2015/9/3 21:09:00,639.7038116
54712,2,0,2015/9/3 21:10:00,638.5744476
54713,2,0,2015/9/3 21:11:00,545.253718
54714,2,0,2015/9/3 21:12:00,546.9965316
54715,2,0,2015/9/3 21:13:00,569.8437443
54716,2,0,2015/9/3 21:14:00,547.5262901
54717,2,0,2015/9/3 21:15:00,641.2776337
54718,2,0,2015/9/3 21:16:00,540.0433133
54719,2,0,2015/9/3 21:17:00,637.8817215
54720,2,0,2015/9/3 21:18:00,542.4300378
54721,2,0,2015/9/3 21:19:00,545.8730452
54722,2,0,2015/9/3 21:20:00,543.4820039
54723,2,0,2015/9/3 21:21:00,543.3663502
54724,2,0,2015/9/3 21:22:00,543.9217026
54725,2,0,2015/9/3 21:23:00,543.7849382
54726,2,0,2015/9/3 21:24:00,542.2773132
54727,2,0,2015/9/3 21:25:00,637.9522552
54728,2,0,2015/9/3 21:26:00,594.7902565
54729,2,0,2015/9/3 21:27:00,543.2785465
54730,2,0,2015/9/3 21:28:00,637.6144791
54731,2,0,2015/9/3 21:29:00,638.2116928
54732,2,0,2015/9/3 21:30:00,543.0608612
54733,2,0,2015/9/3 21:31:00,634.8044205
54734,2,0,2015/9/3 21:32:00,634.4733047
54735,2,0,2015/9/3 21:33:00,632.156456
54736,2,0,2015/9/3 21:34:00,538.7898365
54737,2,0,2015/9/3 21:35:00,625.7571259
54738,2,0,2015/9/3 21:36:00,524.2451564
54739,2,0,2015/9/3 21:37:00,634.0945129
54740,2,0,2015/9/3 21:38:00,541.3629614
54741,2,0,2015/9/3 21:39:00,636.0861435
54742,2,0,2015/9/3 21:40:00,635.8559341
54743,2,0,2015/9/3 21:41:00,543.1542839
54744,2,0,2015/9/3 21:42:00,638.7626877
54745,2,0,2015/9/3 21:43:00,636.8579712
54746,2,0,2015/9/3 21:44:00,637.8832016
54747,2,0,2015/9/3 21:45:00,543.3419437
54748,2,0,2015/9/3 21:46:00,292.5856719
54749,2,0,2015/9/3 21:47:00,294.0182345
54750,2,0,2015/9/3 21:48:00,293.9522551
54751,2,0,2015/9/3 21:49:00,292.7214796
54752,2,0,2015/9/3 21:50:00,293.1613221
54753,2,0,2015/9/3 21:51:00,292.470287
54754,2,0,2015/9/3 21:52:00,290.7925256
54755,2,0,2015/9/3 21:53:00,290.6650722
54756,2,0,2015/9/3 21:54:00,384.133907
54757,2,0,2015/9/3 21:55:00,290.2306356
54758,2,0,2015/9/3 21:56:00,380.8249512
54759,2,0,2015/9/3 21:57:00,288.6397161
54760,2,0,2015/9/3 21:58:00,380.6976324
54761,2,0,2015/9/3 21:59:00,287.7693562
54762,2,0,2015/9/3 22:00:00,381.1542509
54763,2,0,2015/9/3 22:01:00,287.6704216
54764,2,0,2015/9/3 22:02:00,382.7868947
54765,2,0,2015/9/3 22:03:00,287.9395281
54766,2,0,2015/9/3 22:04:00,381.9607055
54767,2,0,2015/9/3 22:05:00,381.5441942
54768,2,0,2015/9/3 22:06:00,287.355407
54769,2,0,2015/9/3 22:07:00,287.6226186
54770,2,0,2015/9/3 22:08:00,379.9147068
54771,2,0,2015/9/3 22:09:00,287.3352725
54772,2,0,2015/9/3 22:10:00,380.6592835
54773,2,0,2015/9/3 22:11:00,114.6909212
54774,2,0,2015/9/3 22:12:00,208.2221005
54775,2,0,2015/9/3 22:13:00,115.6723574
54776,2,0,2015/9/3 22:14:00,209.1534272
54777,2,0,2015/9/3 22:15:00,115.9257489
54778,2,0,2015/9/3 22:16:00,209.796177
54779,2,0,2015/9/3 22:17:00,208.2776618
54780,2,0,2015/9/3 22:18:00,209.8360775
54781,2,0,2015/9/3 22:19:00,114.6748997
